Temperature (°C),Humidity (%RH),PM25 (ug/m3),CO (PPM),NO2 (PPM),O3 (PPB),Wind Speed (m/s),Wind Direction,api_weather,api_wind,date
33.5,61.6,0,2.466,0.217,32.971,0.0,SE,Clouds,"{'speed': 1.07, 'deg': 307}",2020-09-03 06:03:23.653000
33.5,61.4,0,2.652,0.22,29.654,0.0,SE,Clouds,"{'speed': 1.07, 'deg': 307}",2020-09-03 06:23:28.322000
33.9,61.0,1,2.707,0.221,27.242,0.0,SE,Clouds,"{'speed': 1.71, 'deg': 329}",2020-09-03 06:43:18.294000
34.8,58.9,3,2.738,0.215,22.891,0.0,S,Clouds,"{'speed': 1.71, 'deg': 329}",2020-09-03 07:03:18.495000
34.9,59.1,0,2.887,0.209,21.213,0.0,S,Clouds,"{'speed': 1.71, 'deg': 329}",2020-09-03 07:23:18.897000
35.5,57.9,0,2.496,0.22,29.831,0.0,E,Clouds,"{'speed': 2.47, 'deg': 328}",2020-09-03 07:43:18.154000
35.3,57.4,0,2.587,0.2,34.329,0.0,E,Clouds,"{'speed': 2.47, 'deg': 328}",2020-09-03 08:03:18.473000
35.7,56.4,0,2.105,0.194,21.494,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-09-03 08:23:18.293000
36.5,54.8,0,2.258,0.208,10.0,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-09-03 08:43:18.710000
36.1,55.2,0,5.331,0.203,11.021,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-09-03 09:03:18.421000
36.9,52.1,0,2.178,0.17,21.589,0.0,N,Clouds,"{'speed': 2.1, 'deg': 270}",2020-09-03 09:23:18.398000
37.4,51.9,0,2.14,0.156,19.713,0.0,N,Clouds,"{'speed': 2.1, 'deg': 270}",2020-09-03 09:43:18.164000
37.3,50.9,0,2.146,0.158,21.213,0.0,N,Clouds,"{'speed': 2.1, 'deg': 270}",2020-09-03 10:03:18.389000
37.3,50.8,0,2.252,0.161,19.492,0.0,N,Clouds,"{'speed': 3.1, 'deg': 260}",2020-09-03 10:23:18.206000
38.3,51.0,0,2.275,0.117,16.506,0.0,N,Clouds,"{'speed': 3.1, 'deg': 260}",2020-09-03 10:43:18.255000
37.9,52.4,0,2.258,0.093,15.363,0.0,N,Clouds,"{'speed': 3.1, 'deg': 260}",2020-09-03 11:03:18.788000
38.4,48.8,0,2.066,0.093,17.831,0.0,N,Clouds,"{'speed': 3.1, 'deg': 260}",2020-09-03 11:23:18.344000
38.2,49.6,0,2.04,0.069,15.215,0.0,N,Clouds,"{'speed': 4.1, 'deg': 280}",2020-09-03 11:43:18.628000
37.8,47.8,0,2.105,0.088,21.589,0.0,N,Clouds,"{'speed': 4.1, 'deg': 280}",2020-09-03 12:03:18.314000
38.8,44.0,0,1.997,0.093,38.498,0.0,SE,Clouds,"{'speed': 5.1, 'deg': 270}",2020-09-03 12:23:18.300000
38.9,42.1,0,2.184,0.111,48.058,0.0,N,Clouds,"{'speed': 5.1, 'deg': 270}",2020-09-03 12:43:18.172000
38.8,43.7,0,2.229,0.103,46.171,0.0,NW,Clouds,"{'speed': 5.1, 'deg': 270}",2020-09-03 13:03:18.381000
38.9,42.1,0,2.156,0.115,44.101,0.0,NW,Rain,"{'speed': 5.7, 'deg': 280}",2020-09-03 13:23:18.345000
39.4,43.2,0,2.117,0.1,42.937,0.0,SE,Clouds,"{'speed': 5.7, 'deg': 280}",2020-09-03 13:43:18.760000
39.0,43.7,0,2.19,0.11,55.487,0.0,N,Rain,"{'speed': 5.7, 'deg': 280}",2020-09-03 14:03:18.166000
39.4,43.5,0,2.275,0.126,33.162,0.0,N,Rain,"{'speed': 5.7, 'deg': 280}",2020-09-03 14:23:18.598000
38.8,43.9,0,2.095,0.1,52.147,0.0,NW,Clouds,"{'speed': 5.7, 'deg': 280}",2020-09-03 14:43:18.414000
38.0,48.7,0,2.374,0.09,27.86,0.0,E,Clouds,"{'speed': 5.7, 'deg': 280}",2020-09-03 15:03:18.474000
38.5,50.7,0,2.275,0.081,26.471,0.0,NW,Clouds,"{'speed': 5.7, 'deg': 270}",2020-09-03 15:23:18.767000
39.0,50.1,0,2.162,0.078,14.243,0.0,E,Clouds,"{'speed': 5.7, 'deg': 270}",2020-09-03 15:43:18.341000
38.2,52.1,0,2.309,0.08,24.921,0.0,S,Clouds,"{'speed': 5.7, 'deg': 270}",2020-09-03 16:03:18.261000
38.3,50.9,0,2.611,0.139,12.272,0.0,N,Clouds,"{'speed': 5.7, 'deg': 270}",2020-09-03 16:23:18.412000
38.2,51.0,0,2.304,0.145,25.236,0.0,N,Clouds,"{'speed': 3.58, 'deg': 292, 'gust': 6.71}",2020-09-03 16:43:18.222000
36.7,54.3,4,2.478,0.134,35.861,0.0,E,Clouds,"{'speed': 1.79, 'deg': 254, 'gust': 4.92}",2020-09-03 17:03:18.368000
37.1,54.4,0,2.332,0.14,33.034,0.0,N,Clouds,"{'speed': 2.68, 'deg': 218, 'gust': 4.92}",2020-09-03 17:23:18.316000
37.0,55.05,0.0,2.8295000000000003,0.16299999999999998,23.128999999999998,0.0,SE,Clouds,"{'speed': 4.1, 'deg': 240}",2020-09-03 18:26:26.891000
36.5,57.3,0,2.757,0.172,21.826,0.0,N,Clouds,"{'speed': 4.1, 'deg': 240}",2020-09-03 18:46:45.028000
35.9,53.7,0,2.721,0.176,38.498,0.0,E,Clouds,"{'speed': 0.45, 'deg': 36, 'gust': 2.68}",2020-09-03 22:49:34.261000
35.7,53.7,0,2.52,0.164,49.318,0.0,E,Rain,"{'speed': 2.49, 'deg': 282}",2020-09-03 23:09:34.391000
35.5,56.6,19,3.245,0.189,24.094,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 200}",2020-09-04 01:12:05.755000
35.3,57.3,0.0,2.782,0.187,34.361000000000004,0.0,E,Clouds,"{'speed': 2.08, 'deg': 319}",2020-09-04 01:53:45.940000
35.4,57.2,0,2.707,0.185,38.855,0.0,SE,Rain,"{'speed': 2.08, 'deg': 319}",2020-09-04 02:12:05.945000
35.5,57.9,12,3.488,0.193,11.834,0.0,SE,Clouds,"{'speed': 2.18, 'deg': 332}",2020-09-04 02:32:05.771000
34.9,59.1,0,3.331,0.187,12.591,0.0,SE,Clouds,"{'speed': 2.18, 'deg': 332}",2020-09-04 02:52:05.578000
34.9,58.9,0,2.959,0.185,21.4,0.0,SE,Clouds,"{'speed': 2.18, 'deg': 332}",2020-09-04 03:12:05.758000
34.9,59.1,0,2.908,0.185,25.448,0.0,E,Clouds,"{'speed': 2.56, 'deg': 348}",2020-09-04 03:32:05.793000
34.9,59.15,3.5,2.7705,0.185,28.75,0.0,E,Clouds,"{'speed': 1.5, 'deg': 90}",2020-09-04 04:46:14.205000
34.7,59.3,10,2.472,0.184,51.592,0.0,E,Rain,"{'speed': 2.1, 'deg': 20}",2020-09-04 06:05:40.285000
34.9,58.0,8,2.752,0.189,35.997,0.0,S,Rain,"{'speed': 2.1, 'deg': 340}",2020-09-04 06:25:39.718000
35.4,58.4,0,3.114,0.184,19.361,0.0,S,Clouds,"{'speed': 2.1, 'deg': 340}",2020-09-04 06:45:39.166000
35.849999999999994,57.2,1.0,2.625,0.1705,37.656,0.0,E,Clouds,"{'speed': 2.6, 'deg': 350}",2020-09-04 07:55:21.978000
35.9,56.0,0,2.146,0.112,62.444,0.0,N,Clouds,"{'speed': 1.79, 'deg': 351, 'gust': 3.58}",2020-09-04 08:58:50.056000
36.4,54.7,0,1.926,0.087,65.553,0.0,N,Clouds,"{'speed': 2.68, 'deg': 294, 'gust': 4.92}",2020-09-04 09:18:40.264000
36.7,53.8,0,2.39,0.092,43.71,0.0,N,Clouds,"{'speed': 3.1, 'deg': 300}",2020-09-04 09:38:40.015000
37.0,52.0,0,2.018,0.096,57.053,0.0,N,Clouds,"{'speed': 3.1, 'deg': 300}",2020-09-04 09:58:40.212000
37.5,51.1,0,3.702,0.081,35.929,0.0,N,Clouds,"{'speed': 3.1, 'deg': 300}",2020-09-04 10:18:40.056000
38.2,49.9,0,2.14,0.07,38.498,0.0,N,Clouds,"{'speed': 5.1, 'deg': 300}",2020-09-04 10:38:39.994000
38.3,49.8,0,2.072,0.069,27.466,0.0,N,Clouds,"{'speed': 5.1, 'deg': 300}",2020-09-04 10:58:40.083000
38.8,48.1,1,2.502,0.072,20.704,0.0,N,Clouds,"{'speed': 5.1, 'deg': 300}",2020-09-04 11:18:40.194000
38.7,48.7,0,4.147,0.071,21.167,0.0,N,Clouds,"{'speed': 4.6, 'deg': 280}",2020-09-04 11:38:40.103000
38.5,48.2,0,2.134,0.061,43.788,0.0,NW,Clouds,"{'speed': 4.6, 'deg': 280}",2020-09-04 11:58:40.227000
38.9,45.3,0,2.095,0.068,46.333,0.0,N,Clouds,"{'speed': 4.6, 'deg': 280}",2020-09-04 12:18:40.241000
39.3,44.0,16,2.184,0.066,69.521,0.0,N,Clouds,"{'speed': 5.1, 'deg': 280}",2020-09-04 12:38:40.314000
39.0,45.0,0,2.201,0.057,71.355,0.0,N,Clouds,"{'speed': 5.1, 'deg': 280}",2020-09-04 12:58:45.505000
39.6,43.5,0,2.235,0.067,66.374,0.0,N,Clouds,"{'speed': 5.1, 'deg': 280}",2020-09-04 13:18:40.261000
39.5,42.5,0,2.355,0.075,69.456,0.0,N,Clear,"{'speed': 5.7, 'deg': 290}",2020-09-04 13:38:40.352000
39.5,42.3,0,2.28,0.063,79.088,0.0,N,Clear,"{'speed': 5.7, 'deg': 290}",2020-09-04 13:58:39.970000
39.7,41.8,0,2.368,0.073,68.743,0.0,NW,Clear,"{'speed': 5.7, 'deg': 290}",2020-09-04 14:18:39.973000
39.4,42.6,0,2.345,0.062,79.857,0.0,SW,Clear,"{'speed': 5.7, 'deg': 290}",2020-09-04 14:38:40.296000
38.6,46.6,0,2.195,0.041,138.78,0.0,N,Clear,"{'speed': 5.7, 'deg': 290}",2020-09-04 14:58:40.186000
38.6,44.8,0,2.443,0.062,117.899,0.0,NW,Clear,"{'speed': 5.7, 'deg': 290}",2020-09-04 15:18:40.028000
38.4,47.6,0,2.309,0.048,105.793,0.0,N,Clear,"{'speed': 6.2, 'deg': 270}",2020-09-04 15:38:40.369000
39.3,47.1,0,2.449,0.053,66.501,0.0,NW,Clear,"{'speed': 6.2, 'deg': 270}",2020-09-04 15:58:40.190000
38.1,52.0,0,2.355,0.023,99.053,0.0,NW,Clear,"{'speed': 6.2, 'deg': 270}",2020-09-04 16:18:40.187000
37.9,52.7,0,2.769,0.066,67.713,0.0,S,Clear,"{'speed': 5.7, 'deg': 260}",2020-09-04 16:38:50.174000
37.9,52.9,4,2.42,0.04,67.521,0.0,NW,Clear,"{'speed': 5.7, 'deg': 260}",2020-09-04 16:58:40.136000
37.5,54.0,0,2.635,0.075,57.053,0.0,N,Clear,"{'speed': 5.7, 'deg': 260}",2020-09-04 17:18:39.964000
36.9,54.8,0,2.561,0.079,72.281,0.0,N,Clear,"{'speed': 2.24, 'deg': 215, 'gust': 4.92}",2020-09-04 17:38:40.194000
37.4,53.6,0,2.58,0.096,52.035,0.0,N,Clear,"{'speed': 2.68, 'deg': 252, 'gust': 4.92}",2020-09-04 17:58:40.158000
36.9,54.8,0,2.574,0.097,55.66,0.0,N,Clear,"{'speed': 1.34, 'deg': 258, 'gust': 4.92}",2020-09-04 18:18:40.220000
37.0,54.4,3,2.776,0.128,41.494,0.0,N,Clear,"{'speed': 0.45, 'deg': 242, 'gust': 3.58}",2020-09-04 18:38:39.970000
37.4,53.6,8,3.055,0.139,38.783,0.0,N,Clear,"{'speed': 4.6, 'deg': 240}",2020-09-04 18:58:40.210000
37.3,53.6,0,3.093,0.144,38.927,0.0,N,Clear,"{'speed': 4.6, 'deg': 240}",2020-09-04 19:18:40.083000
37.0,55.2,11,2.726,0.128,53.831,0.0,N,Clouds,"{'speed': 4.1, 'deg': 240}",2020-09-04 19:38:40.207000
36.7,55.2,2,2.9,0.144,51.647,0.0,S,Clouds,"{'speed': 4.1, 'deg': 240}",2020-09-04 19:58:40.266000
37.3,54.6,15,3.166,0.161,30.671,0.0,E,Rain,"{'speed': 4.1, 'deg': 240}",2020-09-04 20:18:45.439000
37.3,54.6,0,3.462,0.159,34.329,0.0,E,Clouds,"{'speed': 4.1, 'deg': 230}",2020-09-04 20:38:40.262000
36.9,55.3,0,2.913,0.151,45.607,0.0,N,Clouds,"{'speed': 4.1, 'deg': 230}",2020-09-04 20:58:39.940000
36.3,59.1,0,2.826,0.144,44.179,0.0,N,Rain,"{'speed': 4.1, 'deg': 230}",2020-09-04 21:18:40.099000
34.4,62.5,13,2.508,0.123,69.977,0.0,N,Clouds,"{'speed': 3.1, 'deg': 300}",2020-09-04 21:38:40.142000
33.6,64.5,7,2.396,0.106,105.035,0.0,N,Rain,"{'speed': 3.1, 'deg': 300}",2020-09-04 21:58:40.793000
34.1,63.2,0,2.466,0.122,94.85,0.0,N,Rain,"{'speed': 3.1, 'deg': 300}",2020-09-04 22:18:40.253000
35.0,60.3,0,2.514,0.121,87.032,0.0,S,Rain,"{'speed': 3.1, 'deg': 270}",2020-09-04 22:38:42.494000
34.8,61.6,0,2.793,0.163,58.11,0.0,E,Rain,"{'speed': 3.1, 'deg': 270}",2020-09-04 22:58:40.089000
34.8,62.3,0,2.721,0.155,66.501,0.0,E,Clouds,"{'speed': 3.1, 'deg': 270}",2020-09-04 23:18:40.298000
34.9,60.1,0,3.172,0.154,56.064,0.0,E,Rain,"{'speed': 1.5, 'deg': 170}",2020-09-04 23:38:39.963000
34.8,61.6,0,2.919,0.159,63.802,0.0,E,Rain,"{'speed': 1.5, 'deg': 170}",2020-09-04 23:58:40.103000
34.8,61.3,10,2.979,0.164,60.015,0.0,E,Rain,"{'speed': 1.5, 'deg': 170}",2020-09-05 00:18:40.084000
34.8,61.8,0,2.946,0.167,65.427,0.0,SE,Rain,"{'speed': 2.1, 'deg': 160}",2020-09-05 00:38:40.129000
34.8,60.9,0,3.049,0.162,64.299,0.0,E,Rain,"{'speed': 2.1, 'deg': 160}",2020-09-05 00:58:40.815000
34.4,62.8,0,3.674,0.167,29.891,0.0,E,Rain,"{'speed': 2.1, 'deg': 160}",2020-09-05 01:18:40.166000
34.4,62.1,3,3.304,0.167,47.809,0.0,E,Rain,"{'speed': 1, 'deg': 0}",2020-09-05 01:38:40.044000
34.7,61.8,4,3.514,0.174,34.198,0.0,E,Rain,"{'speed': 1, 'deg': 0}",2020-09-05 01:58:39.851000
34.6,61.8,0,3.197,0.173,55.487,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-09-05 02:18:40.064000
34.5,61.7,0,3.126,0.174,53.548,0.0,E,Rain,"{'speed': 2.1, 'deg': 210}",2020-09-05 02:38:40.008000
34.6,61.9,0,3.345,0.17,47.396,0.0,E,Rain,"{'speed': 2.1, 'deg': 210}",2020-09-05 02:58:40.033000
34.4,62.6,0,3.614,0.17,37.441,0.0,E,Rain,"{'speed': 2.1, 'deg': 210}",2020-09-05 03:18:40.143000
34.4,62.7,0,3.662,0.172,34.526,0.0,E,Rain,"{'speed': 1, 'deg': 220}",2020-09-05 03:38:39.985000
34.4,62.6,10,3.77,0.174,32.149,0.0,E,Rain,"{'speed': 1, 'deg': 220}",2020-09-05 03:58:40.045000
34.3,63.1,0,3.74,0.173,34.329,0.0,E,Clouds,"{'speed': 1, 'deg': 220}",2020-09-05 04:18:39.830000
34.3,63.6,0,3.69,0.175,36.886,0.0,E,Clouds,"{'speed': 2.5, 'deg': 349}",2020-09-05 04:38:39.994000
34.4,63.3,0,3.447,0.175,42.63,0.0,E,Clouds,"{'speed': 2.5, 'deg': 349}",2020-09-05 04:58:39.933000
34.4,62.8,0,3.108,0.17,57.815,0.0,SE,Clouds,"{'speed': 2.5, 'deg': 349}",2020-09-05 05:18:39.907000
34.6,61.7,0,3.345,0.169,59.835,0.0,E,Rain,"{'speed': 1.5, 'deg': 150}",2020-09-05 05:38:39.896000
34.25,63.75,4.0,3.4050000000000002,0.1695,64.05,0.0,E,Clouds,"{'speed': 1.5, 'deg': 150}",2020-09-05 06:18:40.073000
34.7,63.9,0,3.87,0.175,39.867,0.0,E,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-05 06:38:40.088000
34.4,63.9,0,3.394,0.172,50.163,0.0,E,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-05 06:58:39.803000
35.0,61.4,0,3.093,0.159,63.615,0.0,E,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-05 07:18:39.957000
35.3,59.9,6,2.895,0.143,68.163,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-09-05 07:38:40.115000
35.7,58.6,0,2.895,0.142,67.01,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-09-05 07:58:39.977000
35.6,58.6,5,2.808,0.127,63.988,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-09-05 08:18:39.945000
36.5,54.8,0,2.502,0.119,77.631,0.0,S,Clouds,"{'speed': 2.1, 'deg': 240}",2020-09-05 08:38:39.930000
37.8,52.6,0,2.689,0.111,63.492,0.0,S,Clouds,"{'speed': 2.1, 'deg': 240}",2020-09-05 08:58:39.830000
37.4,53.4,0,2.666,0.083,64.987,0.0,N,Clouds,"{'speed': 2.1, 'deg': 240}",2020-09-05 09:18:39.880000
36.6,51.8,0,2.478,0.091,80.067,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-09-05 09:38:39.977000
38.0,51.6,0,2.965,0.095,52.593,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-09-05 09:58:39.753000
38.4,51.2,0,2.801,0.058,47.067,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-09-05 10:18:40.003000
38.7,51.1,4,2.635,0.048,59.596,0.0,NW,Clouds,"{'speed': 4.6, 'deg': 260}",2020-09-05 10:38:49.750000
37.5,51.9,0,2.361,0.032,106.277,0.0,N,Clouds,"{'speed': 4.6, 'deg': 260}",2020-09-05 10:58:39.817000
37.9,52.3,0,2.368,0.026,102.503,0.0,E,Clouds,"{'speed': 4.6, 'deg': 260}",2020-09-05 11:18:44.726000
38.5,50.4,4,2.39,0.029,77.631,0.0,N,Clouds,"{'speed': 5.7, 'deg': 270}",2020-09-05 11:38:39.771000
39.0,48.3,0,2.403,0.039,68.227,0.0,N,Clouds,"{'speed': 5.7, 'deg': 270}",2020-09-05 11:58:40.038000
37.7,48.1,0,2.345,0.044,116.38,0.0,NW,Clouds,"{'speed': 5.7, 'deg': 270}",2020-09-05 12:18:39.950000
38.2,50.2,8,2.201,0.027,143.191,0.0,N,Clouds,"{'speed': 5.7, 'deg': 260}",2020-09-05 12:38:39.934000
38.8,48.5,0,3.138,0.052,53.944,0.0,NW,Clouds,"{'speed': 5.7, 'deg': 260}",2020-09-05 12:58:40.037000
38.4,48.1,0,2.611,0.06,84.627,0.0,N,Clouds,"{'speed': 5.7, 'deg': 260}",2020-09-05 13:18:44.894000
39.7,47.2,2,2.539,0.054,63.988,0.0,NW,Clouds,"{'speed': 5.7, 'deg': 280}",2020-09-05 13:38:40.143000
39.0,48.8,11,2.764,0.057,76.942,0.0,N,Clouds,"{'speed': 5.7, 'deg': 280}",2020-09-05 13:58:39.933000
38.6,49.0,0,2.508,0.06,95.698,0.0,E,Clouds,"{'speed': 5.7, 'deg': 280}",2020-09-05 14:18:40.010000
39.1,47.6,0,2.46,0.054,86.812,0.0,N,Clear,"{'speed': 5.7, 'deg': 260}",2020-09-05 14:38:39.746000
39.6,49.2,0,2.52,0.06,68.42,0.0,NW,Clear,"{'speed': 5.7, 'deg': 260}",2020-09-05 14:58:39.927000
38.5,51.0,0,3.166,0.1,36.542,0.0,E,Clear,"{'speed': 5.7, 'deg': 260}",2020-09-05 15:18:39.814000
37.5,54.0,3,2.652,0.08,91.649,0.0,S,Clear,"{'speed': 7.7, 'deg': 260}",2020-09-05 15:38:39.941000
38.2,51.6,0,2.703,0.107,61.832,0.0,N,Clear,"{'speed': 7.7, 'deg': 260}",2020-09-05 15:58:39.786000
37.5,53.0,36280,2.826,0.083,94.159,0.0,W,Clear,"{'speed': 7.7, 'deg': 260}",2020-09-05 16:18:40.213000
38.1,49.3,0,2.946,0.118,67.585,0.0,NW,Clear,"{'speed': 6.7, 'deg': 240}",2020-09-05 16:38:39.861000
37.7,50.8,11,3.325,0.119,70.108,0.0,N,Clear,"{'speed': 6.7, 'deg': 240}",2020-09-05 16:58:40.346000
37.7,52.5,3,3.304,0.113,56.819,0.0,N,Clear,"{'speed': 6.7, 'deg': 240}",2020-09-05 17:18:39.994000
38.0,53.5,0,2.721,0.114,58.939,0.0,N,Clear,"{'speed': 7.7, 'deg': 240}",2020-09-05 17:38:39.942000
37.5,54.7,2,2.856,0.126,63.306,0.0,E,Clear,"{'speed': 7.7, 'deg': 240}",2020-09-05 17:58:39.922000
37.2,55.9,0,3.009,0.161,41.269,0.0,E,Clear,"{'speed': 7.7, 'deg': 240}",2020-09-05 18:18:40.046000
37.0,56.8,0,3.114,0.15,56.238,0.0,E,Clear,"{'speed': 6.2, 'deg': 240}",2020-09-05 18:38:39.693000
37.1,56.6,2,3.74,0.168,36.132,0.0,E,Clear,"{'speed': 6.2, 'deg': 240}",2020-09-05 18:58:39.680000
37.2,55.9,0,3.622,0.173,34.526,0.0,SE,Clear,"{'speed': 6.2, 'deg': 240}",2020-09-05 19:18:39.737000
37.3,56.0,0,3.682,0.172,37.163,0.0,E,Clouds,"{'speed': 4.1, 'deg': 230}",2020-09-05 19:38:39.915000
36.9,56.6,8,3.447,0.165,44.81,0.0,E,Clouds,"{'speed': 4.1, 'deg': 230}",2020-09-05 19:58:39.857000
36.9,56.5,0,3.239,0.167,43.632,0.0,E,Clouds,"{'speed': 4.1, 'deg': 230}",2020-09-05 20:18:39.868000
36.8,57.1,0,3.795,0.184,30.189,0.0,E,Clouds,"{'speed': 3.1, 'deg': 210}",2020-09-05 20:38:39.898000
36.9,56.7,9,3.536,0.187,31.837,0.0,E,Clouds,"{'speed': 3.1, 'deg': 210}",2020-09-05 20:58:39.687000
37.8,56.0,0,3.304,0.171,50.765,0.0,SE,Clouds,"{'speed': 3.1, 'deg': 210}",2020-09-05 21:18:39.849000
36.5,57.5,44,3.839,0.183,33.872,0.0,SE,Clouds,"{'speed': 3.1, 'deg': 210}",2020-09-05 21:38:39.720000
36.5,57.7,0,3.51,0.183,38.356,0.0,E,Clouds,"{'speed': 2.68, 'deg': 294, 'gust': 5.36}",2020-09-05 21:58:39.918000
36.6,57.4,4,3.219,0.177,46.252,0.0,S,Clouds,"{'speed': 0.89, 'deg': 355, 'gust': 2.24}",2020-09-05 22:18:39.821000
36.4,57.8,7,3.682,0.185,33.807,0.0,SE,Clouds,"{'speed': 3.6, 'deg': 310}",2020-09-05 22:38:39.853000
36.5,57.5,0,3.191,0.181,45.527,0.0,E,Clouds,"{'speed': 3.6, 'deg': 310}",2020-09-05 22:58:39.882000
36.5,57.8,1,3.338,0.183,44.257,0.0,E,Clouds,"{'speed': 3.6, 'deg': 310}",2020-09-05 23:18:39.848000
36.3,57.7,0,3.373,0.184,41.12,0.0,E,Clouds,"{'speed': 2.1, 'deg': 340}",2020-09-05 23:38:39.853000
36.3,57.7,0,3.278,0.185,46.576,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 340}",2020-09-05 23:58:39.882000
